timestamp,cycle_key,agent,regime,domain_weight,reliability_mult,final_weight
2026-03-06T09:46:34.372231+00:00,weather_2026-03-06T09:46:34,technical,RANGE_BOUND,2.25,1.08,0.55
2026-03-06T09:46:34.372231+00:00,weather_2026-03-06T09:46:34,volatility,RANGE_BOUND,1.4,1.16,0.37
2026-03-06T10:18:18.228243+00:00,news_2026-03-06T10:18:18,macro,RANGE_BOUND,2.0,1.02,0.44
2026-03-06T10:18:18.228243+00:00,news_2026-03-06T10:18:18,geopolitical,RANGE_BOUND,2.0,0.75,0.32
2026-03-06T10:18:18.228243+00:00,news_2026-03-06T10:18:18,supply_chain,RANGE_BOUND,1.5,1.14,0.37
2026-03-06T10:18:18.228243+00:00,news_2026-03-06T10:18:18,inventory,RANGE_BOUND,1.0,1.11,0.24
2026-03-06T10:18:18.228243+00:00,news_2026-03-06T10:18:18,sentiment,RANGE_BOUND,3.0,1.89,5.66
2026-03-06T10:18:18.228243+00:00,news_2026-03-06T10:18:18,technical,RANGE_BOUND,2.25,1.08,0.52
2026-03-06T10:18:18.228243+00:00,news_2026-03-06T10:18:18,volatility,RANGE_BOUND,1.05,1.16,0.26
2026-03-06T11:32:20.113513+00:00,scheduled_2026-03-06T11:32:20,agronomist,HIGH_VOLATILITY,2.25,0.81,1.83
2026-03-06T11:32:20.113513+00:00,scheduled_2026-03-06T11:32:20,macro,HIGH_VOLATILITY,1.5,0.64,0.96
2026-03-06T11:32:20.113513+00:00,scheduled_2026-03-06T11:32:20,geopolitical,HIGH_VOLATILITY,1.5,1.0,1.5
2026-03-06T11:32:20.113513+00:00,scheduled_2026-03-06T11:32:20,supply_chain,HIGH_VOLATILITY,1.5,0.49,0.74
2026-03-06T11:32:20.113513+00:00,scheduled_2026-03-06T11:32:20,inventory,HIGH_VOLATILITY,1.5,0.75,1.12
2026-03-06T11:32:20.113513+00:00,scheduled_2026-03-06T11:32:20,sentiment,HIGH_VOLATILITY,1.5,0.56,0.84
2026-03-06T11:32:20.113513+00:00,scheduled_2026-03-06T11:32:20,technical,HIGH_VOLATILITY,1.05,0.58,0.61
2026-03-06T11:32:20.113513+00:00,scheduled_2026-03-06T11:32:20,volatility,HIGH_VOLATILITY,2.25,0.56,1.26
2026-03-06T11:33:33.008177+00:00,scheduled_2026-03-06T11:33:33,agronomist,HIGH_VOLATILITY,2.25,0.81,1.83
2026-03-06T11:33:33.008177+00:00,scheduled_2026-03-06T11:33:33,macro,HIGH_VOLATILITY,1.5,0.64,0.96
2026-03-06T11:33:33.008177+00:00,scheduled_2026-03-06T11:33:33,geopolitical,HIGH_VOLATILITY,1.5,1.0,1.5
2026-03-06T11:33:33.008177+00:00,scheduled_2026-03-06T11:33:33,supply_chain,HIGH_VOLATILITY,1.5,0.49,0.74
2026-03-06T11:33:33.008177+00:00,scheduled_2026-03-06T11:33:33,inventory,HIGH_VOLATILITY,1.5,0.75,1.12
2026-03-06T11:33:33.008177+00:00,scheduled_2026-03-06T11:33:33,sentiment,HIGH_VOLATILITY,1.5,0.56,0.84
2026-03-06T11:33:33.008177+00:00,scheduled_2026-03-06T11:33:33,technical,HIGH_VOLATILITY,1.05,0.58,0.61
2026-03-06T11:33:33.008177+00:00,scheduled_2026-03-06T11:33:33,volatility,HIGH_VOLATILITY,2.25,0.56,1.26
2026-03-06T11:34:15.429108+00:00,scheduled_2026-03-06T11:34:15,agronomist,HIGH_VOLATILITY,2.25,0.81,1.83
2026-03-06T11:34:15.429108+00:00,scheduled_2026-03-06T11:34:15,macro,HIGH_VOLATILITY,1.5,0.64,0.96
2026-03-06T11:34:15.429108+00:00,scheduled_2026-03-06T11:34:15,geopolitical,HIGH_VOLATILITY,1.5,1.0,1.5
2026-03-06T11:34:15.429108+00:00,scheduled_2026-03-06T11:34:15,supply_chain,HIGH_VOLATILITY,1.5,0.49,0.74
2026-03-06T11:34:15.429108+00:00,scheduled_2026-03-06T11:34:15,inventory,HIGH_VOLATILITY,1.5,0.75,1.12
2026-03-06T11:34:15.429108+00:00,scheduled_2026-03-06T11:34:15,sentiment,HIGH_VOLATILITY,1.5,0.56,0.84
2026-03-06T11:34:15.429108+00:00,scheduled_2026-03-06T11:34:15,technical,HIGH_VOLATILITY,1.05,0.58,0.61
2026-03-06T11:34:15.429108+00:00,scheduled_2026-03-06T11:34:15,volatility,HIGH_VOLATILITY,2.25,0.56,1.26
2026-03-06T11:34:48.620932+00:00,scheduled_2026-03-06T11:34:48,agronomist,HIGH_VOLATILITY,2.25,0.81,1.83
2026-03-06T11:34:48.620932+00:00,scheduled_2026-03-06T11:34:48,macro,HIGH_VOLATILITY,1.5,0.64,0.96
2026-03-06T11:34:48.620932+00:00,scheduled_2026-03-06T11:34:48,geopolitical,HIGH_VOLATILITY,1.5,1.0,1.5
2026-03-06T11:34:48.620932+00:00,scheduled_2026-03-06T11:34:48,supply_chain,HIGH_VOLATILITY,1.5,0.49,0.74
2026-03-06T11:34:48.620932+00:00,scheduled_2026-03-06T11:34:48,inventory,HIGH_VOLATILITY,1.5,0.75,1.12
2026-03-06T11:34:48.620932+00:00,scheduled_2026-03-06T11:34:48,sentiment,HIGH_VOLATILITY,1.5,0.56,0.84
2026-03-06T11:34:48.620932+00:00,scheduled_2026-03-06T11:34:48,technical,HIGH_VOLATILITY,1.05,0.58,0.61
2026-03-06T11:34:48.620932+00:00,scheduled_2026-03-06T11:34:48,volatility,HIGH_VOLATILITY,2.25,0.56,1.26
2026-03-09T08:46:40.354295+00:00,price_2026-03-09T08:46:40,agronomist,TRENDING,1.0,0.76,0.08
2026-03-09T08:46:40.354295+00:00,price_2026-03-09T08:46:40,macro,TRENDING,2.25,0.78,0.18
2026-03-09T08:46:40.354295+00:00,price_2026-03-09T08:46:40,geopolitical,TRENDING,1.5,0.78,0.12
2026-03-09T08:46:40.354295+00:00,price_2026-03-09T08:46:40,supply_chain,TRENDING,1.0,0.64,0.06
2026-03-09T08:46:40.354295+00:00,price_2026-03-09T08:46:40,inventory,TRENDING,1.0,0.88,0.09
2026-03-09T08:46:40.354295+00:00,price_2026-03-09T08:46:40,sentiment,TRENDING,2.0,0.69,0.14
2026-03-09T08:46:40.354295+00:00,price_2026-03-09T08:46:40,technical,TRENDING,3.0,0.74,2.22
2026-03-09T08:46:40.354295+00:00,price_2026-03-09T08:46:40,volatility,TRENDING,2.5,0.71,0.18
2026-03-09T12:39:34.890086+00:00,weather_2026-03-09T12:39:34,agronomist,HIGH_VOLATILITY,4.5,0.64,2.88
2026-03-09T12:39:34.890086+00:00,weather_2026-03-09T12:39:34,macro,HIGH_VOLATILITY,1.0,0.59,0.06
2026-03-09T12:39:34.890086+00:00,weather_2026-03-09T12:39:34,geopolitical,HIGH_VOLATILITY,0.5,0.9,0.04
2026-03-09T12:39:34.890086+00:00,weather_2026-03-09T12:39:34,supply_chain,HIGH_VOLATILITY,1.5,0.36,0.05
2026-03-09T12:39:34.890086+00:00,weather_2026-03-09T12:39:34,inventory,HIGH_VOLATILITY,1.5,0.72,0.11
2026-03-09T12:39:34.890086+00:00,weather_2026-03-09T12:39:34,sentiment,HIGH_VOLATILITY,1.0,0.49,0.05
2026-03-09T12:39:34.890086+00:00,weather_2026-03-09T12:39:34,technical,HIGH_VOLATILITY,1.05,0.58,0.44
2026-03-09T12:39:34.890086+00:00,weather_2026-03-09T12:39:34,volatility,HIGH_VOLATILITY,3.0,0.51,0.15
2026-03-09T14:12:00.553032+00:00,scheduled_2026-03-09T14:12:00,agronomist,HIGH_VOLATILITY,2.25,0.64,1.44
2026-03-09T14:12:00.553032+00:00,scheduled_2026-03-09T14:12:00,macro,HIGH_VOLATILITY,1.5,0.59,0.89
2026-03-09T14:12:00.553032+00:00,scheduled_2026-03-09T14:12:00,geopolitical,HIGH_VOLATILITY,1.5,0.9,1.35
2026-03-09T14:12:00.553032+00:00,scheduled_2026-03-09T14:12:00,supply_chain,HIGH_VOLATILITY,1.5,0.36,0.55
2026-03-09T14:12:00.553032+00:00,scheduled_2026-03-09T14:12:00,inventory,HIGH_VOLATILITY,1.5,0.72,1.08
2026-03-09T14:12:00.553032+00:00,scheduled_2026-03-09T14:12:00,sentiment,HIGH_VOLATILITY,1.5,0.49,0.73
2026-03-09T14:12:00.553032+00:00,scheduled_2026-03-09T14:12:00,technical,HIGH_VOLATILITY,1.05,0.58,0.61
2026-03-09T14:12:00.553032+00:00,scheduled_2026-03-09T14:12:00,volatility,HIGH_VOLATILITY,2.25,0.51,1.15
2026-03-09T14:13:10.935204+00:00,scheduled_2026-03-09T14:13:10,macro,HIGH_VOLATILITY,1.5,0.59,0.89
2026-03-09T14:13:10.935204+00:00,scheduled_2026-03-09T14:13:10,geopolitical,HIGH_VOLATILITY,1.5,0.9,1.35
2026-03-09T14:13:10.935204+00:00,scheduled_2026-03-09T14:13:10,supply_chain,HIGH_VOLATILITY,1.5,0.36,0.55
2026-03-09T14:13:10.935204+00:00,scheduled_2026-03-09T14:13:10,inventory,HIGH_VOLATILITY,1.5,0.72,1.08
2026-03-09T14:13:10.935204+00:00,scheduled_2026-03-09T14:13:10,sentiment,HIGH_VOLATILITY,1.5,0.49,0.73
2026-03-09T14:13:10.935204+00:00,scheduled_2026-03-09T14:13:10,technical,HIGH_VOLATILITY,1.05,0.58,0.61
2026-03-09T14:13:10.935204+00:00,scheduled_2026-03-09T14:13:10,volatility,HIGH_VOLATILITY,2.25,0.51,1.15
2026-03-09T14:14:07.726804+00:00,scheduled_2026-03-09T14:14:07,agronomist,HIGH_VOLATILITY,2.25,0.64,1.44
2026-03-09T14:14:07.726804+00:00,scheduled_2026-03-09T14:14:07,macro,HIGH_VOLATILITY,1.5,0.59,0.89
2026-03-09T14:14:07.726804+00:00,scheduled_2026-03-09T14:14:07,geopolitical,HIGH_VOLATILITY,1.5,0.9,1.35
2026-03-09T14:14:07.726804+00:00,scheduled_2026-03-09T14:14:07,supply_chain,HIGH_VOLATILITY,1.5,0.36,0.55
2026-03-09T14:14:07.726804+00:00,scheduled_2026-03-09T14:14:07,inventory,HIGH_VOLATILITY,1.5,0.72,1.08
2026-03-09T14:14:07.726804+00:00,scheduled_2026-03-09T14:14:07,sentiment,HIGH_VOLATILITY,1.5,0.49,0.73
2026-03-09T14:14:07.726804+00:00,scheduled_2026-03-09T14:14:07,technical,HIGH_VOLATILITY,1.05,0.58,0.61
2026-03-09T14:14:07.726804+00:00,scheduled_2026-03-09T14:14:07,volatility,HIGH_VOLATILITY,2.25,0.51,1.15
2026-03-09T14:14:43.323557+00:00,scheduled_2026-03-09T14:14:43,agronomist,HIGH_VOLATILITY,2.25,0.64,1.44
2026-03-09T14:14:43.323557+00:00,scheduled_2026-03-09T14:14:43,macro,HIGH_VOLATILITY,1.5,0.59,0.89
2026-03-09T14:14:43.323557+00:00,scheduled_2026-03-09T14:14:43,geopolitical,HIGH_VOLATILITY,1.5,0.9,1.35
2026-03-09T14:14:43.323557+00:00,scheduled_2026-03-09T14:14:43,supply_chain,HIGH_VOLATILITY,1.5,0.36,0.55
2026-03-09T14:14:43.323557+00:00,scheduled_2026-03-09T14:14:43,inventory,HIGH_VOLATILITY,1.5,0.72,1.08
2026-03-09T14:14:43.323557+00:00,scheduled_2026-03-09T14:14:43,sentiment,HIGH_VOLATILITY,1.5,0.49,0.73
2026-03-09T14:14:43.323557+00:00,scheduled_2026-03-09T14:14:43,technical,HIGH_VOLATILITY,1.05,0.58,0.61
2026-03-09T14:14:43.323557+00:00,scheduled_2026-03-09T14:14:43,volatility,HIGH_VOLATILITY,2.25,0.51,1.15
2026-03-09T14:40:49.468571+00:00,news_2026-03-09T14:40:49,agronomist,HIGH_VOLATILITY,1.5,0.64,0.96
2026-03-09T14:40:49.468571+00:00,news_2026-03-09T14:40:49,macro,HIGH_VOLATILITY,2.0,0.59,1.18
2026-03-09T14:40:49.468571+00:00,news_2026-03-09T14:40:49,geopolitical,HIGH_VOLATILITY,2.0,0.9,1.8
2026-03-09T14:40:49.468571+00:00,news_2026-03-09T14:40:49,supply_chain,HIGH_VOLATILITY,1.5,0.36,0.55
2026-03-09T14:40:49.468571+00:00,news_2026-03-09T14:40:49,inventory,HIGH_VOLATILITY,1.0,0.72,0.72
2026-03-09T14:40:49.468571+00:00,news_2026-03-09T14:40:49,sentiment,HIGH_VOLATILITY,3.0,0.49,1.46
2026-03-09T14:40:49.468571+00:00,news_2026-03-09T14:40:49,technical,HIGH_VOLATILITY,1.05,0.58,0.61
2026-03-09T14:40:49.468571+00:00,news_2026-03-09T14:40:49,volatility,HIGH_VOLATILITY,2.25,0.51,1.15
2026-03-10T08:47:06.284205+00:00,weather_2026-03-10T08:47:06,agronomist,HIGH_VOLATILITY,4.5,0.64,2.88
2026-03-10T08:47:06.284205+00:00,weather_2026-03-10T08:47:06,macro,HIGH_VOLATILITY,1.0,0.59,0.13
2026-03-10T08:47:06.284205+00:00,weather_2026-03-10T08:47:06,geopolitical,HIGH_VOLATILITY,0.5,0.9,0.1
2026-03-10T08:47:06.284205+00:00,weather_2026-03-10T08:47:06,supply_chain,HIGH_VOLATILITY,1.5,0.36,0.12
2026-03-10T08:47:06.284205+00:00,weather_2026-03-10T08:47:06,inventory,HIGH_VOLATILITY,1.5,0.72,0.24
2026-03-10T08:47:06.284205+00:00,weather_2026-03-10T08:47:06,sentiment,HIGH_VOLATILITY,1.0,0.49,0.11
2026-03-10T08:47:06.284205+00:00,weather_2026-03-10T08:47:06,technical,HIGH_VOLATILITY,1.05,0.58,0.14
2026-03-10T08:47:06.284205+00:00,weather_2026-03-10T08:47:06,volatility,HIGH_VOLATILITY,3.0,0.51,0.34
2026-03-10T10:17:26.235934+00:00,macro_shift_2026-03-10T10:17:26,agronomist,HIGH_VOLATILITY,0.75,0.64,0.46
2026-03-10T10:17:26.235934+00:00,macro_shift_2026-03-10T10:17:26,macro,HIGH_VOLATILITY,3.0,0.59,1.78
2026-03-10T10:17:26.235934+00:00,macro_shift_2026-03-10T10:17:26,geopolitical,HIGH_VOLATILITY,2.0,0.9,0.35
2026-03-10T10:17:26.235934+00:00,macro_shift_2026-03-10T10:17:26,supply_chain,HIGH_VOLATILITY,1.0,0.36,0.07
2026-03-10T10:17:26.235934+00:00,macro_shift_2026-03-10T10:17:26,inventory,HIGH_VOLATILITY,0.5,0.72,0.07
2026-03-10T10:17:26.235934+00:00,macro_shift_2026-03-10T10:17:26,sentiment,HIGH_VOLATILITY,2.0,0.49,0.19
2026-03-10T10:17:26.235934+00:00,macro_shift_2026-03-10T10:17:26,technical,HIGH_VOLATILITY,1.05,0.58,0.12
2026-03-10T10:17:26.235934+00:00,macro_shift_2026-03-10T10:17:26,volatility,HIGH_VOLATILITY,3.0,0.51,0.29
2026-03-10T10:32:18.959729+00:00,scheduled_2026-03-10T10:32:18,agronomist,HIGH_VOLATILITY,2.25,0.64,1.44
2026-03-10T10:32:18.959729+00:00,scheduled_2026-03-10T10:32:18,macro,HIGH_VOLATILITY,1.5,0.59,0.89
2026-03-10T10:32:18.959729+00:00,scheduled_2026-03-10T10:32:18,supply_chain,HIGH_VOLATILITY,1.5,0.36,0.55
2026-03-10T10:32:18.959729+00:00,scheduled_2026-03-10T10:32:18,inventory,HIGH_VOLATILITY,1.5,0.72,1.08
2026-03-10T10:32:18.959729+00:00,scheduled_2026-03-10T10:32:18,sentiment,HIGH_VOLATILITY,1.5,0.49,0.73
2026-03-10T10:32:18.959729+00:00,scheduled_2026-03-10T10:32:18,technical,HIGH_VOLATILITY,1.05,0.58,0.61
2026-03-10T10:32:18.959729+00:00,scheduled_2026-03-10T10:32:18,volatility,HIGH_VOLATILITY,2.25,0.51,1.15
2026-03-10T10:33:01.086622+00:00,scheduled_2026-03-10T10:33:01,agronomist,HIGH_VOLATILITY,2.25,0.64,1.44
2026-03-10T10:33:01.086622+00:00,scheduled_2026-03-10T10:33:01,macro,HIGH_VOLATILITY,1.5,0.59,0.89
2026-03-10T10:33:01.086622+00:00,scheduled_2026-03-10T10:33:01,supply_chain,HIGH_VOLATILITY,1.5,0.36,0.55
2026-03-10T10:33:01.086622+00:00,scheduled_2026-03-10T10:33:01,inventory,HIGH_VOLATILITY,1.5,0.72,1.08
2026-03-10T10:33:01.086622+00:00,scheduled_2026-03-10T10:33:01,sentiment,HIGH_VOLATILITY,1.5,0.49,0.73
2026-03-10T10:33:01.086622+00:00,scheduled_2026-03-10T10:33:01,technical,HIGH_VOLATILITY,1.05,0.58,0.61
2026-03-10T10:33:01.086622+00:00,scheduled_2026-03-10T10:33:01,volatility,HIGH_VOLATILITY,2.25,0.51,1.15
2026-03-10T10:34:16.893817+00:00,scheduled_2026-03-10T10:34:16,agronomist,HIGH_VOLATILITY,2.25,0.64,1.44
2026-03-10T10:34:16.893817+00:00,scheduled_2026-03-10T10:34:16,macro,HIGH_VOLATILITY,1.5,0.59,0.89
2026-03-10T10:34:16.893817+00:00,scheduled_2026-03-10T10:34:16,geopolitical,HIGH_VOLATILITY,1.5,0.9,1.35
2026-03-10T10:34:16.893817+00:00,scheduled_2026-03-10T10:34:16,supply_chain,HIGH_VOLATILITY,1.5,0.36,0.55
2026-03-10T10:34:16.893817+00:00,scheduled_2026-03-10T10:34:16,inventory,HIGH_VOLATILITY,1.5,0.72,1.08
2026-03-10T10:34:16.893817+00:00,scheduled_2026-03-10T10:34:16,sentiment,HIGH_VOLATILITY,1.5,0.49,0.73
2026-03-10T10:34:16.893817+00:00,scheduled_2026-03-10T10:34:16,technical,HIGH_VOLATILITY,1.05,0.58,0.61
2026-03-10T10:34:16.893817+00:00,scheduled_2026-03-10T10:34:16,volatility,HIGH_VOLATILITY,2.25,0.51,1.15
2026-03-10T10:35:11.429490+00:00,scheduled_2026-03-10T10:35:11,agronomist,HIGH_VOLATILITY,2.25,0.64,1.44
2026-03-10T10:35:11.429490+00:00,scheduled_2026-03-10T10:35:11,macro,HIGH_VOLATILITY,1.5,0.59,0.89
2026-03-10T10:35:11.429490+00:00,scheduled_2026-03-10T10:35:11,geopolitical,HIGH_VOLATILITY,1.5,0.9,1.35
2026-03-10T10:35:11.429490+00:00,scheduled_2026-03-10T10:35:11,supply_chain,HIGH_VOLATILITY,1.5,0.36,0.55
2026-03-10T10:35:11.429490+00:00,scheduled_2026-03-10T10:35:11,inventory,HIGH_VOLATILITY,1.5,0.72,1.08
2026-03-10T10:35:11.429490+00:00,scheduled_2026-03-10T10:35:11,sentiment,HIGH_VOLATILITY,1.5,0.49,0.73
2026-03-10T10:35:11.429490+00:00,scheduled_2026-03-10T10:35:11,technical,HIGH_VOLATILITY,1.05,0.58,0.61
2026-03-10T10:35:11.429490+00:00,scheduled_2026-03-10T10:35:11,volatility,HIGH_VOLATILITY,2.25,0.51,1.15
2026-03-10T14:12:06.144070+00:00,scheduled_2026-03-10T14:12:06,agronomist,RANGE_BOUND,1.5,1.02,1.53
2026-03-10T14:12:06.144070+00:00,scheduled_2026-03-10T14:12:06,macro,RANGE_BOUND,1.5,1.12,1.68
2026-03-10T14:12:06.144070+00:00,scheduled_2026-03-10T14:12:06,geopolitical,RANGE_BOUND,1.5,0.89,1.34
2026-03-10T14:12:06.144070+00:00,scheduled_2026-03-10T14:12:06,supply_chain,RANGE_BOUND,1.5,1.04,1.56
2026-03-10T14:12:06.144070+00:00,scheduled_2026-03-10T14:12:06,inventory,RANGE_BOUND,1.5,1.01,1.52
2026-03-10T14:12:06.144070+00:00,scheduled_2026-03-10T14:12:06,sentiment,RANGE_BOUND,1.5,1.42,2.13
2026-03-10T14:12:06.144070+00:00,scheduled_2026-03-10T14:12:06,technical,RANGE_BOUND,2.25,0.99,2.22
2026-03-10T14:12:06.144070+00:00,scheduled_2026-03-10T14:12:06,volatility,RANGE_BOUND,1.05,1.01,1.06
2026-03-10T14:13:00.889956+00:00,scheduled_2026-03-10T14:13:00,agronomist,HIGH_VOLATILITY,2.25,0.64,1.44
2026-03-10T14:13:00.889956+00:00,scheduled_2026-03-10T14:13:00,macro,HIGH_VOLATILITY,1.5,0.59,0.89
2026-03-10T14:13:00.889956+00:00,scheduled_2026-03-10T14:13:00,geopolitical,HIGH_VOLATILITY,1.5,0.9,1.35
2026-03-10T14:13:00.889956+00:00,scheduled_2026-03-10T14:13:00,supply_chain,HIGH_VOLATILITY,1.5,0.36,0.55
2026-03-10T14:13:00.889956+00:00,scheduled_2026-03-10T14:13:00,inventory,HIGH_VOLATILITY,1.5,0.72,1.08
2026-03-10T14:13:00.889956+00:00,scheduled_2026-03-10T14:13:00,sentiment,HIGH_VOLATILITY,1.5,0.49,0.73
2026-03-10T14:13:00.889956+00:00,scheduled_2026-03-10T14:13:00,technical,HIGH_VOLATILITY,1.05,0.58,0.61
2026-03-10T14:13:00.889956+00:00,scheduled_2026-03-10T14:13:00,volatility,HIGH_VOLATILITY,2.25,0.51,1.15
2026-03-10T14:14:20.885552+00:00,scheduled_2026-03-10T14:14:20,agronomist,HIGH_VOLATILITY,2.25,0.64,1.44
2026-03-10T14:14:20.885552+00:00,scheduled_2026-03-10T14:14:20,macro,HIGH_VOLATILITY,1.5,0.59,0.89
2026-03-10T14:14:20.885552+00:00,scheduled_2026-03-10T14:14:20,geopolitical,HIGH_VOLATILITY,1.5,0.9,1.35
2026-03-10T14:14:20.885552+00:00,scheduled_2026-03-10T14:14:20,supply_chain,HIGH_VOLATILITY,1.5,0.36,0.55
2026-03-10T14:14:20.885552+00:00,scheduled_2026-03-10T14:14:20,inventory,HIGH_VOLATILITY,1.5,0.72,1.08
2026-03-10T14:14:20.885552+00:00,scheduled_2026-03-10T14:14:20,sentiment,HIGH_VOLATILITY,1.5,0.49,0.73
2026-03-10T14:14:20.885552+00:00,scheduled_2026-03-10T14:14:20,technical,HIGH_VOLATILITY,1.05,0.58,0.61
2026-03-10T14:14:20.885552+00:00,scheduled_2026-03-10T14:14:20,volatility,HIGH_VOLATILITY,2.25,0.51,1.15
2026-03-10T14:15:28.367682+00:00,scheduled_2026-03-10T14:15:28,agronomist,HIGH_VOLATILITY,2.25,0.64,1.44
2026-03-10T14:15:28.367682+00:00,scheduled_2026-03-10T14:15:28,macro,HIGH_VOLATILITY,1.5,0.59,0.89
2026-03-10T14:15:28.367682+00:00,scheduled_2026-03-10T14:15:28,geopolitical,HIGH_VOLATILITY,1.5,0.9,1.35
2026-03-10T14:15:28.367682+00:00,scheduled_2026-03-10T14:15:28,supply_chain,HIGH_VOLATILITY,1.5,0.36,0.55
2026-03-10T14:15:28.367682+00:00,scheduled_2026-03-10T14:15:28,inventory,HIGH_VOLATILITY,1.5,0.72,1.08
2026-03-10T14:15:28.367682+00:00,scheduled_2026-03-10T14:15:28,sentiment,HIGH_VOLATILITY,1.5,0.49,0.73
2026-03-10T14:15:28.367682+00:00,scheduled_2026-03-10T14:15:28,technical,HIGH_VOLATILITY,1.05,0.58,0.61
2026-03-10T14:15:28.367682+00:00,scheduled_2026-03-10T14:15:28,volatility,HIGH_VOLATILITY,2.25,0.51,1.15
2026-03-10T14:18:35.815913+00:00,macro_shift_2026-03-10T14:18:35,agronomist,HIGH_VOLATILITY,0.75,0.64,0.48
2026-03-10T14:18:35.815913+00:00,macro_shift_2026-03-10T14:18:35,macro,HIGH_VOLATILITY,3.0,0.59,1.78
2026-03-10T14:18:35.815913+00:00,macro_shift_2026-03-10T14:18:35,geopolitical,HIGH_VOLATILITY,2.0,0.9,1.8
2026-03-10T14:18:35.815913+00:00,macro_shift_2026-03-10T14:18:35,supply_chain,HIGH_VOLATILITY,1.0,0.36,0.36
2026-03-10T14:18:35.815913+00:00,macro_shift_2026-03-10T14:18:35,inventory,HIGH_VOLATILITY,0.5,0.72,0.36
2026-03-10T14:18:35.815913+00:00,macro_shift_2026-03-10T14:18:35,sentiment,HIGH_VOLATILITY,2.0,0.49,0.97
2026-03-10T14:18:35.815913+00:00,macro_shift_2026-03-10T14:18:35,technical,HIGH_VOLATILITY,1.05,0.58,0.61
2026-03-10T14:18:35.815913+00:00,macro_shift_2026-03-10T14:18:35,volatility,HIGH_VOLATILITY,3.0,0.51,1.53
