timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-01-29 17:45:29,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:45:44,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:45:59,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:46:14,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:46:29,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:46:44,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:46:59,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:47:14,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:47:29,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:47:44,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:47:59,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:48:14,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:48:29,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:48:44,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:48:59,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:49:14,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:49:29,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:49:44,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:49:59,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:50:14,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:50:30,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:50:45,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:51:00,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:51:15,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:51:30,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:51:45,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:52:00,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:52:15,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:52:30,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:52:45,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:53:00,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:53:15,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:53:30,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:53:45,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:54:00,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:54:15,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:54:30,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:54:45,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:55:00,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:55:15,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:55:30,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:55:45,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:56:00,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:56:15,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:56:30,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:56:45,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:57:00,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:57:15,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:57:30,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:57:45,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:58:00,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:58:15,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:58:30,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:58:45,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:59:00,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:59:15,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:59:30,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 17:59:45,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:00:00,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:00:15,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:00:30,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:00:45,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:01:00,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:01:16,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:01:31,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:01:46,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:02:01,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:02:16,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:02:31,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:02:46,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:03:01,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:03:16,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:03:31,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:03:46,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:04:01,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:04:16,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:04:31,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:04:46,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:05:01,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:05:16,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:05:31,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:05:46,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:06:01,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:06:16,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:06:31,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:06:46,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:07:01,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:07:16,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:07:31,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:07:46,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:08:01,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:08:16,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:08:31,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:08:46,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:09:01,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:09:16,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:09:31,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:09:46,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:10:01,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:10:16,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:10:31,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:10:46,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:11:01,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:11:16,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:11:31,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:11:46,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:12:01,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:12:16,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:12:31,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:12:46,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:13:01,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
2026-01-29 18:13:18,ORDER-131,Bag_1460954099,ORDER_CANCELLED,BLOCK,"action=SELL, reason=Order 131 (KC-IRON_CONDOR) TIMED OUT. Original Limit: -3.74. Final BAG: -5.41x-3.33, V:0.0, L:N/A@18:13:14. Final LEGs: Leg KOK6 P3.175: 15.39x15.82, V:0.0, L:N/A, Leg KOK6 P3.225: 17.64x18.11, V:0.0,",,,,,,-3.74,,BACKFILL
2026-01-29 18:13:22,ORDER-141,Bag_1460954100,ORDER_CANCELLED,BLOCK,"action=SELL, reason=Order 141 (KC-IRON_CONDOR) TIMED OUT. Original Limit: -4.98. Final BAG: -6.37x-2.68, V:0.0, L:N/A@18:13:20. Final LEGs: Leg KON6 P3.125: 22.47x23.31, V:0.0, L:N/A, Leg KON6 P3.175: 24.89x25.82, V:0.0,",,,,,,-4.98,,BACKFILL
2026-01-30 09:57:20,ORDER-64,Bag_1698922394,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=64",,,,17.98,,,,BACKFILL
2026-01-30 09:57:25,ORDER-70,Bag_1698922395,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=70",,,,39.95,,,,BACKFILL
2026-01-30 09:57:30,ORDER-76,Bag_1698922396,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=76",,,,52.15,,,,BACKFILL
2026-01-30 09:57:33,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 09:57:34,ORDER-64,Bag_1698922394,ORDER_CANCELLED,BLOCK,"action=BUY, reason=nan",,,,,,17.98,,BACKFILL
2026-01-30 09:57:38,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 09:57:39,ORDER-70,Bag_1698922395,ORDER_CANCELLED,BLOCK,"action=BUY, reason=nan",,,,,,39.95,,BACKFILL
2026-01-30 09:57:43,ORDER-76,Bag_1698922396,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 55.25,,,,,,,,BACKFILL
2026-01-30 09:57:48,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 09:57:54,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 09:58:04,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 09:58:09,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 09:58:19,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 09:58:24,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 09:58:34,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 09:58:39,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 09:58:49,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 09:58:54,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 09:59:04,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 09:59:09,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 09:59:19,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 09:59:24,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 09:59:34,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 09:59:39,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 09:59:49,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 09:59:54,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 10:00:04,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 10:00:09,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 10:00:19,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 10:00:24,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 10:00:34,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 10:00:39,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 10:00:49,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 10:00:54,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 10:01:04,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 10:01:09,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 10:01:19,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 10:01:24,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 10:01:34,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 10:01:39,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 10:01:49,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 10:01:54,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 10:02:04,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 10:02:09,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 10:02:19,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 10:02:24,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 10:02:34,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 10:02:39,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 10:02:49,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 10:02:54,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 10:03:04,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 10:03:09,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 10:03:19,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 10:03:24,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 10:03:34,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 10:03:39,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 10:03:49,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 10:03:54,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
2026-01-30 10:04:04,ORDER-64,Bag_1698922394,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.805,,,,,,,,BACKFILL
2026-01-30 10:04:09,ORDER-70,Bag_1698922395,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.405,,,,,,,,BACKFILL
