timestamp,orderId,permId,clientId,local_symbol,action,quantity,lmtPrice,status,message
2026-02-23 12:08:36,17,511460146,83,Bag_511460146,BUY,1.0,2.2,Updated,Adaptive Walk: Price updated to 2.2
2026-02-23 12:08:51,17,511460146,83,Bag_511460146,BUY,1.0,2.3,Updated,Adaptive Walk: Price updated to 2.3
2026-02-23 12:09:06,17,511460146,83,Bag_511460146,BUY,1.0,2.35,Updated,Adaptive Walk: Price updated to 2.35
2026-02-23 12:09:21,17,511460146,83,Bag_511460146,BUY,1.0,2.4,Updated,Adaptive Walk: Price updated to 2.4
2026-02-23 12:09:36,17,511460146,83,Bag_511460146,BUY,1.0,2.45,Updated,Adaptive Walk: Price updated to 2.45
2026-02-23 12:09:51,17,511460146,83,Bag_511460146,BUY,1.0,2.5,Updated,Adaptive Walk: Price updated to 2.5
2026-02-23 12:10:07,17,511460146,83,Bag_511460146,BUY,1.0,2.55,Updated,Adaptive Walk: Price updated to 2.55
2026-02-23 12:10:22,17,511460146,83,Bag_511460146,BUY,1.0,2.6,Updated,Adaptive Walk: Price updated to 2.6
2026-02-23 12:38:26,17,511460146,83,Bag_511460146,BUY,1.0,2.6,TimedOut,"Order 17 (KC-P282.5+P277.5) TIMED OUT. Original Limit: 2.60. Final BAG: 2.15x2.83, V:0.0, L:N/A@12:38:22. Final LEGs: Leg KOK6 P2.825: 15.67x16.02, V:10.0, L:N/A, Leg KOK6 P2.775: 13.19x13.52, V:0.0, L:N/A"
2026-02-23 12:38:26,17,511460146,83,Bag_511460146,BUY,1.0,2.6,PendingCancel,
2026-02-23 12:38:26,17,511460146,83,Bag_511460146,BUY,1.0,2.6,Cancelled,
2026-02-23 14:35:30,17,0,82,Bag_0,BUY,1,2.05,PendingSubmit,"Placing Order for KC-P280.0+P275.0. Limit: 2.05. BAG: 2.03x2.69, V:0.0, L:N/A@14:35:26. LEGs: Leg KOK6 P2.8: 14.4x14.75, V:0.0, L:N/A, Leg KOK6 P2.75: 12.06x12.37, V:5.0, L:13.37 [Protected]"
2026-02-23 14:35:33,17,511460150,82,Bag_511460150,BUY,1.0,2.05,Submitted,
2026-02-23 14:35:46,17,511460150,82,Bag_511460150,BUY,1.0,2.15,Updated,Adaptive Walk: Price updated to 2.15
2026-02-23 14:36:01,17,511460150,82,Bag_511460150,BUY,1.0,2.2,Updated,Adaptive Walk: Price updated to 2.2
2026-02-23 14:36:16,17,511460150,82,Bag_511460150,BUY,1.0,2.25,Updated,Adaptive Walk: Price updated to 2.25
2026-02-23 14:36:31,17,511460150,82,Bag_511460150,BUY,1.0,2.3,Updated,Adaptive Walk: Price updated to 2.3
2026-02-23 14:36:46,17,511460150,82,Bag_511460150,BUY,1.0,2.35,Updated,Adaptive Walk: Price updated to 2.35
2026-02-23 14:37:01,17,511460150,82,Bag_511460150,BUY,1.0,2.4,Updated,Adaptive Walk: Price updated to 2.4
2026-02-23 14:37:16,17,511460150,82,Bag_511460150,BUY,1.0,2.45,Updated,Adaptive Walk: Price updated to 2.45
2026-02-23 14:37:31,17,511460150,82,Bag_511460150,BUY,1.0,2.5,Updated,Adaptive Walk: Price updated to 2.5
2026-02-23 15:05:36,17,511460150,82,Bag_511460150,BUY,1.0,2.5,TimedOut,"Order 17 (KC-P280.0+P275.0) TIMED OUT. Original Limit: 2.50. Final BAG: 2.13x2.83, V:0.0, L:N/A@15:05:33. Final LEGs: Leg KOK6 P2.8: 15.08x15.45, V:0.0, L:N/A, Leg KOK6 P2.75: 12.62x12.99, V:5.0, L:13.37"
2026-02-23 15:05:36,17,511460150,82,Bag_511460150,BUY,1.0,2.5,PendingCancel,
2026-02-23 15:05:36,17,511460150,82,Bag_511460150,BUY,1.0,2.5,Cancelled,
2026-02-23 16:54:15,112,0,30,Bag_0,BUY,1,2.05,PendingSubmit,"Placing Order for KC-P277.5+P272.5. Limit: 2.05. BAG: 2.02x2.76, V:0.0, L:N/A@16:54:11. LEGs: Leg KOK6 P2.775: 14.69x15.05, V:0.0, L:N/A, Leg KOK6 P2.725: 12.31x12.65, V:0.0, L:N/A [Protected]"
2026-02-23 16:54:17,112,511460156,30,Bag_511460156,BUY,1.0,2.05,Submitted,
2026-02-23 16:54:20,119,0,30,Bag_0,BUY,1,2.15,PendingSubmit,"Placing Order for KC-P275.0+P270.0. Limit: 2.15. BAG: 2.08x3.08, V:0.0, L:N/A@16:54:16. LEGs: Leg KON6 P2.75: 23.45x23.96, V:0.0, L:N/A, Leg KON6 P2.7: 20.88x21.37, V:0.0, L:N/A [Protected]"
2026-02-23 16:54:22,119,511460158,30,Bag_511460158,BUY,1.0,2.15,Submitted,
2026-02-23 16:54:31,112,511460156,30,Bag_511460156,BUY,1.0,2.15,Updated,Adaptive Walk: Price updated to 2.15
2026-02-23 16:54:36,119,511460158,30,Bag_511460158,BUY,1.0,2.25,Updated,Adaptive Walk: Price updated to 2.25
2026-02-23 16:54:46,112,511460156,30,Bag_511460156,BUY,1.0,2.25,Updated,Adaptive Walk: Price updated to 2.25
2026-02-23 16:54:51,119,511460158,30,Bag_511460158,BUY,1.0,2.35,Updated,Adaptive Walk: Price updated to 2.35
2026-02-23 16:55:01,112,511460156,30,Bag_511460156,BUY,1.0,2.3,Updated,Adaptive Walk: Price updated to 2.3
2026-02-23 16:55:06,119,511460158,30,Bag_511460158,BUY,1.0,2.45,Updated,Adaptive Walk: Price updated to 2.45
2026-02-23 16:55:16,112,511460156,30,Bag_511460156,BUY,1.0,2.35,Updated,Adaptive Walk: Price updated to 2.35
2026-02-23 16:55:21,119,511460158,30,Bag_511460158,BUY,1.0,2.5,Updated,Adaptive Walk: Price updated to 2.5
2026-02-23 16:55:31,112,511460156,30,Bag_511460156,BUY,1.0,2.4,Updated,Adaptive Walk: Price updated to 2.4
2026-02-23 16:55:36,119,511460158,30,Bag_511460158,BUY,1.0,2.55,Updated,Adaptive Walk: Price updated to 2.55
2026-02-23 16:55:46,112,511460156,30,Bag_511460156,BUY,1.0,2.45,Updated,Adaptive Walk: Price updated to 2.45
2026-02-23 16:55:51,119,511460158,30,Bag_511460158,BUY,1.0,2.6,Updated,Adaptive Walk: Price updated to 2.6
2026-02-23 16:56:01,112,511460156,30,Bag_511460156,BUY,1.0,2.5,Updated,Adaptive Walk: Price updated to 2.5
2026-02-23 16:56:06,119,511460158,30,Bag_511460158,BUY,1.0,2.65,Updated,Adaptive Walk: Price updated to 2.65
2026-02-23 16:56:21,119,511460158,30,Bag_511460158,BUY,1.0,2.7,Updated,Adaptive Walk: Price updated to 2.7
2026-02-23 16:56:36,119,511460158,30,Bag_511460158,BUY,1.0,2.75,Updated,Adaptive Walk: Price updated to 2.75
2026-02-24 12:08:45,87,0,34,Bag_0,BUY,1,2.0,PendingSubmit,"Placing Order for KC-P277.5+P272.5. Limit: 2.00. BAG: 2.03x2.72, V:0.0, L:N/A@12:08:41. LEGs: Leg KOK6 P2.775: 14.35x14.7, V:0.0, L:N/A, Leg KOK6 P2.725: 11.98x12.32, V:0.0, L:N/A [Protected]"
2026-02-24 12:08:47,87,1909298375,34,Bag_1909298375,BUY,1.0,2.0,Submitted,
2026-02-24 12:08:50,94,0,34,Bag_0,BUY,1,2.1,PendingSubmit,"Placing Order for KC-P275.0+P270.0. Limit: 2.10. BAG: 2.09x3.04, V:0.0, L:N/A@12:08:46. LEGs: Leg KON6 P2.75: 23.11x23.59, V:0.0, L:N/A, Leg KON6 P2.7: 20.55x21.02, V:50.0, L:N/A [Protected]"
2026-02-24 12:08:52,94,1909298378,34,Bag_1909298378,BUY,1.0,2.1,Submitted,
2026-02-24 12:09:01,87,1909298375,34,Bag_1909298375,BUY,1.0,2.1,Updated,Adaptive Walk: Price updated to 2.1
2026-02-24 12:09:06,94,1909298378,34,Bag_1909298378,BUY,1.0,2.2,Updated,Adaptive Walk: Price updated to 2.2
2026-02-24 12:09:16,87,1909298375,34,Bag_1909298375,BUY,1.0,2.15,Updated,Adaptive Walk: Price updated to 2.15
2026-02-24 12:09:21,94,1909298378,34,Bag_1909298378,BUY,1.0,2.3,Updated,Adaptive Walk: Price updated to 2.3
2026-02-24 12:09:31,87,1909298375,34,Bag_1909298375,BUY,1.0,2.2,Updated,Adaptive Walk: Price updated to 2.2
2026-02-24 12:09:36,94,1909298378,34,Bag_1909298378,BUY,1.0,2.35,Updated,Adaptive Walk: Price updated to 2.35
2026-02-24 12:09:46,87,1909298375,34,Bag_1909298375,BUY,1.0,2.25,Updated,Adaptive Walk: Price updated to 2.25
2026-02-24 12:09:51,94,1909298378,34,Bag_1909298378,BUY,1.0,2.4,Updated,Adaptive Walk: Price updated to 2.4
2026-02-24 12:10:01,87,1909298375,34,Bag_1909298375,BUY,1.0,2.3,Updated,Adaptive Walk: Price updated to 2.3
2026-02-24 12:10:06,94,1909298378,34,Bag_1909298378,BUY,1.0,2.45,Updated,Adaptive Walk: Price updated to 2.45
2026-02-24 12:10:16,87,1909298375,34,Bag_1909298375,BUY,1.0,2.35,Updated,Adaptive Walk: Price updated to 2.35
2026-02-24 12:10:21,94,1909298378,34,Bag_1909298378,BUY,1.0,2.5,Updated,Adaptive Walk: Price updated to 2.5
2026-02-24 12:10:36,94,1909298378,34,Bag_1909298378,BUY,1.0,2.55,Updated,Adaptive Walk: Price updated to 2.55
2026-02-24 12:10:51,94,1909298378,34,Bag_1909298378,BUY,1.0,2.6,Updated,Adaptive Walk: Price updated to 2.6
2026-02-24 12:38:55,87,1909298375,34,Bag_1909298375,BUY,1.0,2.35,TimedOut,"Order 87 (KC-P277.5+P272.5) TIMED OUT. Original Limit: 2.35. Final BAG: 1.98x2.67, V:0.0, L:N/A@12:38:51. Final LEGs: Leg KOK6 P2.775: 14.0x14.34, V:0.0, L:N/A, Leg KOK6 P2.725: 11.67x12.02, V:0.0, L:N/A"
2026-02-24 12:38:55,87,1909298375,34,Bag_1909298375,BUY,1.0,2.35,PendingCancel,
2026-02-24 12:38:55,87,1909298375,34,Bag_1909298375,BUY,1.0,2.35,Cancelled,
2026-02-24 12:38:59,94,1909298378,34,Bag_1909298378,BUY,1.0,2.6,TimedOut,"Order 94 (KC-P275.0+P270.0) TIMED OUT. Original Limit: 2.60. Final BAG: 2.08x3.07, V:0.0, L:N/A@12:38:56. Final LEGs: Leg KON6 P2.75: 22.84x23.39, V:0.0, L:N/A, Leg KON6 P2.7: 20.32x20.76, V:50.0, L:N/A"
2026-02-24 12:38:59,94,1909298378,34,Bag_1909298378,BUY,1.0,2.6,PendingCancel,
2026-02-24 12:38:59,94,1909298378,34,Bag_1909298378,BUY,1.0,2.6,Cancelled,
2026-02-24 14:28:22,137,0,34,Bag_0,BUY,1,2.1,PendingSubmit,"Placing Order for KC-P275.0+P270.0. Limit: 2.10. BAG: 2.01x2.99, V:0.0, L:N/A@14:28:18. LEGs: Leg KON6 P2.75: 22.55x23.07, V:0.0, L:N/A, Leg KON6 P2.7: 20.02x20.54, V:50.0, L:N/A [Protected]"
2026-02-24 14:28:22,137,1909298381,34,Bag_1909298381,BUY,1.0,2.1,Submitted,
2026-02-24 14:28:38,137,1909298381,34,Bag_1909298381,BUY,1.0,2.2,Updated,Adaptive Walk: Price updated to 2.2
2026-02-24 14:28:53,137,1909298381,34,Bag_1909298381,BUY,1.0,2.3,Updated,Adaptive Walk: Price updated to 2.3
2026-02-24 14:29:08,137,1909298381,34,Bag_1909298381,BUY,1.0,2.35,Updated,Adaptive Walk: Price updated to 2.35
2026-02-24 14:29:23,137,1909298381,34,Bag_1909298381,BUY,1.0,2.4,Updated,Adaptive Walk: Price updated to 2.4
2026-02-24 14:29:38,137,1909298381,34,Bag_1909298381,BUY,1.0,2.45,Updated,Adaptive Walk: Price updated to 2.45
2026-02-24 14:29:53,137,1909298381,34,Bag_1909298381,BUY,1.0,2.5,Updated,Adaptive Walk: Price updated to 2.5
2026-02-24 14:30:08,137,1909298381,34,Bag_1909298381,BUY,1.0,2.55,Updated,Adaptive Walk: Price updated to 2.55
2026-02-24 14:30:23,137,1909298381,34,Bag_1909298381,BUY,1.0,2.6,Updated,Adaptive Walk: Price updated to 2.6
2026-02-24 14:58:27,137,1909298381,34,Bag_1909298381,BUY,1.0,2.6,TimedOut,"Order 137 (KC-P275.0+P270.0) TIMED OUT. Original Limit: 2.60. Final BAG: 2.02x2.99, V:0.0, L:N/A@14:58:23. Final LEGs: Leg KON6 P2.75: 22.21x22.73, V:0.0, L:N/A, Leg KON6 P2.7: 19.65x20.21, V:50.0, L:N/A"
2026-02-24 14:58:27,137,1909298381,34,Bag_1909298381,BUY,1.0,2.6,PendingCancel,
2026-02-24 14:58:27,137,1909298381,34,Bag_1909298381,BUY,1.0,2.6,Cancelled,
2026-02-24 16:47:00,17,0,38,Bag_0,BUY,1,2.1,PendingSubmit,"Placing Order for KC-P285.0+P280.0. Limit: 2.10. BAG: 2.09x2.76, V:0.0, L:N/A@16:46:56. LEGs: Leg KOK6 P2.85: 14.7x15.08, V:9.0, L:N/A, Leg KOK6 P2.8: 12.29x12.65, V:231.0, L:13.27 [Protected]"
2026-02-24 16:47:03,17,1909298386,38,Bag_1909298386,BUY,1.0,2.1,Submitted,
2026-02-24 16:47:16,17,1909298386,38,Bag_1909298386,BUY,1.0,2.2,Updated,Adaptive Walk: Price updated to 2.2
2026-02-24 16:47:31,17,1909298386,38,Bag_1909298386,BUY,1.0,2.25,Updated,Adaptive Walk: Price updated to 2.25
2026-02-24 16:47:46,17,1909298386,38,Bag_1909298386,BUY,1.0,2.3,Updated,Adaptive Walk: Price updated to 2.3
2026-02-24 16:48:01,17,1909298386,38,Bag_1909298386,BUY,1.0,2.35,Updated,Adaptive Walk: Price updated to 2.35
2026-02-24 16:48:16,17,1909298386,38,Bag_1909298386,BUY,1.0,2.4,Updated,Adaptive Walk: Price updated to 2.4
2026-02-24 16:48:31,17,1909298386,38,Bag_1909298386,BUY,1.0,2.45,Updated,Adaptive Walk: Price updated to 2.45
2026-02-24 16:48:46,17,1909298386,38,Bag_1909298386,BUY,1.0,2.5,Updated,Adaptive Walk: Price updated to 2.5
2026-02-25 12:10:42,25,0,39,Bag_0,BUY,1,2.15,PendingSubmit,"Placing Order for KC-P285.0+P280.0. Limit: 2.15. BAG: 2.12x2.79, V:0.0, L:N/A@12:10:38. LEGs: Leg KOK6 P2.85: 15.0x15.34, V:0.0, L:N/A, Leg KOK6 P2.8: 12.55x12.88, V:30.0, L:N/A [Protected]"
2026-02-25 12:10:45,25,1874925901,39,Bag_1874925901,BUY,1.0,2.15,Submitted,
2026-02-25 12:10:47,32,0,39,Bag_0,BUY,1,2.1,PendingSubmit,"Placing Order for KC-P280.0+P275.0. Limit: 2.10. BAG: 2.06x3.03, V:0.0, L:N/A@12:10:43. LEGs: Leg KON6 P2.8: 23.07x23.56, V:0.0, L:N/A, Leg KON6 P2.75: 20.53x21.01, V:0.0, L:N/A [Protected]"
2026-02-25 12:10:49,32,1874925903,39,Bag_1874925903,BUY,1.0,2.1,Submitted,
2026-02-25 12:10:58,25,1874925901,39,Bag_1874925901,BUY,1.0,2.2,Updated,Adaptive Walk: Price updated to 2.2
2026-02-25 12:11:03,32,1874925903,39,Bag_1874925903,BUY,1.0,2.15,Updated,Adaptive Walk: Price updated to 2.15
2026-02-25 12:11:13,25,1874925901,39,Bag_1874925901,BUY,1.0,2.25,Updated,Adaptive Walk: Price updated to 2.25
2026-02-25 12:11:18,32,1874925903,39,Bag_1874925903,BUY,1.0,2.2,Updated,Adaptive Walk: Price updated to 2.2
2026-02-25 12:11:28,25,1874925901,39,Bag_1874925901,BUY,1.0,2.3,Updated,Adaptive Walk: Price updated to 2.3
2026-02-25 12:11:33,32,1874925903,39,Bag_1874925903,BUY,1.0,2.25,Updated,Adaptive Walk: Price updated to 2.25
2026-02-25 12:11:48,32,1874925903,39,Bag_1874925903,BUY,1.0,2.3,Updated,Adaptive Walk: Price updated to 2.3
2026-02-25 12:12:03,32,1874925903,39,Bag_1874925903,BUY,1.0,2.35,Updated,Adaptive Walk: Price updated to 2.35
2026-02-25 12:12:18,32,1874925903,39,Bag_1874925903,BUY,1.0,2.4,Updated,Adaptive Walk: Price updated to 2.4
2026-02-25 12:21:44,25,1874925901,39,Bag_1874925901,BUY,1.0,2.3,PendingCancel,
2026-02-25 12:21:44,25,1874925901,39,Bag_1874925901,BUY,1.0,2.3,Cancelled,Cap timeout after 10 min
2026-02-25 12:21:44,25,1874925901,39,Bag_1874925901,BUY,1.0,2.3,Cancelled,
2026-02-25 12:22:33,32,1874925903,39,Bag_1874925903,BUY,1.0,2.4,PendingCancel,
2026-02-25 12:22:33,32,1874925903,39,Bag_1874925903,BUY,1.0,2.4,Cancelled,Cap timeout after 10 min
2026-02-25 12:22:34,32,1874925903,39,Bag_1874925903,BUY,1.0,2.4,Cancelled,
2026-02-26 10:02:21,155,0,34,Bag_0,BUY,1,1.7,PendingSubmit,"Placing Order for KC-C280.0+C285.0. Limit: 1.70. BAG: 1.66x2.74, V:0.0, L:N/A@10:02:17. LEGs: Leg KON6 C2.8: 21.41x22.09, V:0.0, L:N/A, Leg KON6 C2.85: 19.21x19.89, V:0.0, L:N/A [Protected]"
2026-02-26 10:02:23,155,1343182614,34,Bag_1343182614,BUY,1.0,1.7000000000000002,Submitted,
2026-02-26 10:02:36,155,1343182614,34,Bag_1343182614,BUY,1.0,1.75,Updated,Adaptive Walk: Price updated to 1.75
2026-02-26 10:02:51,155,1343182614,34,Bag_1343182614,BUY,1.0,1.8,Updated,Adaptive Walk: Price updated to 1.8
2026-02-26 10:03:06,155,1343182614,34,Bag_1343182614,BUY,1.0,1.85,Updated,Adaptive Walk: Price updated to 1.85
2026-02-26 10:03:21,155,1343182614,34,Bag_1343182614,BUY,1.0,1.9,Updated,Adaptive Walk: Price updated to 1.9
2026-02-26 10:03:36,155,1343182614,34,Bag_1343182614,BUY,1.0,1.95,Updated,Adaptive Walk: Price updated to 1.95
2026-02-26 10:03:51,155,1343182614,34,Bag_1343182614,BUY,1.0,2.0,Updated,Adaptive Walk: Price updated to 2.0
2026-02-26 10:04:06,155,1343182614,34,Bag_1343182614,BUY,1.0,2.05,Updated,Adaptive Walk: Price updated to 2.05
2026-02-26 10:04:22,155,1343182614,34,Bag_1343182614,BUY,1.0,2.1,Updated,Adaptive Walk: Price updated to 2.1
2026-02-26 10:04:37,155,1343182614,34,Bag_1343182614,BUY,1.0,2.15,Updated,Adaptive Walk: Price updated to 2.15
2026-02-26 10:04:52,155,1343182614,34,Bag_1343182614,BUY,1.0,2.2,Updated,Adaptive Walk: Price updated to 2.2
2026-02-26 10:05:07,155,1343182614,34,Bag_1343182614,BUY,1.0,2.25,Updated,Adaptive Walk: Price updated to 2.25
2026-02-26 10:35:23,155,1343182614,34,Bag_1343182614,BUY,1.0,2.25,PendingCancel,
2026-02-26 10:35:23,155,1343182614,34,Bag_1343182614,BUY,1.0,2.25,Cancelled,Cap timeout after 30 min
2026-02-26 10:35:23,155,1343182614,34,Bag_1343182614,BUY,1.0,2.25,Cancelled,
2026-02-26 12:12:24,181,0,34,Bag_0,BUY,1,2.0,PendingSubmit,"Placing Order for KC-P282.5+P277.5. Limit: 2.00. BAG: 1.96x2.67, V:0.0, L:N/A@12:12:20. LEGs: Leg KOK6 P2.825: 13.3x13.67, V:0.0, L:N/A, Leg KOK6 P2.775: 11.0x11.34, V:0.0, L:N/A [Protected]"
2026-02-26 12:12:26,181,1343182621,34,Bag_1343182621,BUY,1.0,2.0,Submitted,
2026-02-26 12:12:29,188,0,34,Bag_0,BUY,1,2.15,PendingSubmit,"Placing Order for KC-P280.0+P275.0. Limit: 2.15. BAG: 2.07x3.04, V:0.0, L:N/A@12:12:25. LEGs: Leg KON6 P2.8: 22.74x23.23, V:0.0, L:N/A, Leg KON6 P2.75: 20.19x20.67, V:0.0, L:N/A [Protected]"
2026-02-26 12:12:31,188,1343182622,34,Bag_1343182622,BUY,1.0,2.15,Submitted,
2026-02-26 12:12:40,181,1343182621,34,Bag_1343182621,BUY,1.0,2.05,Updated,Adaptive Walk: Price updated to 2.05
2026-02-26 12:12:45,188,1343182622,34,Bag_1343182622,BUY,1.0,2.2,Updated,Adaptive Walk: Price updated to 2.2
2026-02-26 12:12:55,181,1343182621,34,Bag_1343182621,BUY,1.0,2.1,Updated,Adaptive Walk: Price updated to 2.1
2026-02-26 12:13:00,188,1343182622,34,Bag_1343182622,BUY,1.0,2.25,Updated,Adaptive Walk: Price updated to 2.25
2026-02-26 12:13:10,181,1343182621,34,Bag_1343182621,BUY,1.0,2.15,Updated,Adaptive Walk: Price updated to 2.15
2026-02-26 12:13:15,188,1343182622,34,Bag_1343182622,BUY,1.0,2.3,Updated,Adaptive Walk: Price updated to 2.3
2026-02-26 12:13:30,188,1343182622,34,Bag_1343182622,BUY,1.0,2.35,Updated,Adaptive Walk: Price updated to 2.35
2026-02-26 12:13:45,188,1343182622,34,Bag_1343182622,BUY,1.0,2.4,Updated,Adaptive Walk: Price updated to 2.4
2026-02-26 12:14:00,188,1343182622,34,Bag_1343182622,BUY,1.0,2.45,Updated,Adaptive Walk: Price updated to 2.45
2026-02-26 12:14:15,188,1343182622,34,Bag_1343182622,BUY,1.0,2.5,Updated,Adaptive Walk: Price updated to 2.5
2026-02-26 12:43:25,181,1343182621,34,Bag_1343182621,BUY,1.0,2.15,PendingCancel,
2026-02-26 12:43:25,181,1343182621,34,Bag_1343182621,BUY,1.0,2.15,Cancelled,Cap timeout after 30 min
2026-02-26 12:43:25,181,1343182621,34,Bag_1343182621,BUY,1.0,2.15,Cancelled,
2026-02-26 12:44:30,188,1343182622,34,Bag_1343182622,BUY,1.0,2.5,PendingCancel,
2026-02-26 12:44:30,188,1343182622,34,Bag_1343182622,BUY,1.0,2.5,Cancelled,Cap timeout after 30 min
2026-02-26 12:44:30,188,1343182622,34,Bag_1343182622,BUY,1.0,2.5,Cancelled,
2026-02-26 14:28:23,137,0,36,Bag_0,BUY,1,2.2,PendingSubmit,"Placing Order for KC-P280.0+P275.0. Limit: 2.20. BAG: 2.05x3.14, V:0.0, L:N/A@14:28:20. LEGs: Leg KON6 P2.8: 23.09x23.63, V:0.0, L:N/A, Leg KON6 P2.75: 20.54x21.02, V:0.0, L:N/A [Protected]"
2026-02-26 14:28:23,137,1343182638,36,Bag_1343182638,BUY,1.0,2.2,Submitted,
2026-02-26 14:28:38,137,1343182638,36,Bag_1343182638,BUY,1.0,2.25,Updated,Adaptive Walk: Price updated to 2.25
2026-02-26 14:28:53,137,1343182638,36,Bag_1343182638,BUY,1.0,2.3,Updated,Adaptive Walk: Price updated to 2.3
2026-02-26 14:29:08,137,1343182638,36,Bag_1343182638,BUY,1.0,2.35,Updated,Adaptive Walk: Price updated to 2.35
2026-02-26 14:29:23,137,1343182638,36,Bag_1343182638,BUY,1.0,2.4,Updated,Adaptive Walk: Price updated to 2.4
2026-02-26 14:59:39,137,1343182638,36,Bag_1343182638,BUY,1.0,2.4,PendingCancel,
2026-02-26 14:59:39,137,1343182638,36,Bag_1343182638,BUY,1.0,2.4,Cancelled,Cap timeout after 30 min
2026-02-26 14:59:39,137,1343182638,36,Bag_1343182638,BUY,1.0,2.4,Cancelled,
2026-02-26 16:47:08,137,0,35,Bag_0,BUY,1,2.0,PendingSubmit,"Placing Order for KC-P275.0+P270.0. Limit: 2.00. BAG: 1.98x2.89, V:0.0, L:N/A@16:47:04. LEGs: Leg KON6 P2.75: 20.58x21.05, V:0.0, L:N/A, Leg KON6 P2.7: 18.16x18.6, V:0.0, L:N/A [Protected]"
2026-02-26 16:47:10,137,1343182666,35,Bag_1343182666,BUY,1.0,2.0,Submitted,
2026-02-26 16:47:23,137,1343182666,35,Bag_1343182666,BUY,1.0,2.05,Updated,Adaptive Walk: Price updated to 2.05
2026-02-26 16:47:39,137,1343182666,35,Bag_1343182666,BUY,1.0,2.1,Updated,Adaptive Walk: Price updated to 2.1
2026-02-26 16:47:54,137,1343182666,35,Bag_1343182666,BUY,1.0,2.15,Updated,Adaptive Walk: Price updated to 2.15
2026-02-26 16:48:09,137,1343182666,35,Bag_1343182666,BUY,1.0,2.2,Updated,Adaptive Walk: Price updated to 2.2
2026-02-26 16:48:24,137,1343182666,35,Bag_1343182666,BUY,1.0,2.25,Updated,Adaptive Walk: Price updated to 2.25
2026-02-26 16:48:39,137,1343182666,35,Bag_1343182666,BUY,1.0,2.3,Updated,Adaptive Walk: Price updated to 2.3
2026-02-26 16:48:54,137,1343182666,35,Bag_1343182666,BUY,1.0,2.35,Updated,Adaptive Walk: Price updated to 2.35
