timestamp,cycle_key,agent,regime,domain_weight,reliability_mult,final_weight
2026-02-12T22:39:16.648117+00:00,scheduled_2026-02-12T22:39:16,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.648117+00:00,scheduled_2026-02-12T22:39:16,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T22:39:16.648117+00:00,scheduled_2026-02-12T22:39:16,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T22:58:27.509119+00:00,scheduled_2026-02-12T22:58:27,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:27.509119+00:00,scheduled_2026-02-12T22:58:27,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:27.509119+00:00,scheduled_2026-02-12T22:58:27,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:27.509119+00:00,scheduled_2026-02-12T22:58:27,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:27.509119+00:00,scheduled_2026-02-12T22:58:27,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:27.509119+00:00,scheduled_2026-02-12T22:58:27,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:27.509119+00:00,scheduled_2026-02-12T22:58:27,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T22:58:27.509119+00:00,scheduled_2026-02-12T22:58:27,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T22:58:27.537663+00:00,scheduled_2026-02-12T22:58:27,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:27.537663+00:00,scheduled_2026-02-12T22:58:27,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:27.537663+00:00,scheduled_2026-02-12T22:58:27,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:27.537663+00:00,scheduled_2026-02-12T22:58:27,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:27.537663+00:00,scheduled_2026-02-12T22:58:27,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:27.537663+00:00,scheduled_2026-02-12T22:58:27,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:27.537663+00:00,scheduled_2026-02-12T22:58:27,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T22:58:27.537663+00:00,scheduled_2026-02-12T22:58:27,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T22:58:27.566752+00:00,scheduled_2026-02-12T22:58:27,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:27.566752+00:00,scheduled_2026-02-12T22:58:27,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:27.566752+00:00,scheduled_2026-02-12T22:58:27,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:27.566752+00:00,scheduled_2026-02-12T22:58:27,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:27.566752+00:00,scheduled_2026-02-12T22:58:27,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:27.566752+00:00,scheduled_2026-02-12T22:58:27,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:27.566752+00:00,scheduled_2026-02-12T22:58:27,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T22:58:27.566752+00:00,scheduled_2026-02-12T22:58:27,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T22:58:28.093820+00:00,scheduled_2026-02-12T22:58:28,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:28.093820+00:00,scheduled_2026-02-12T22:58:28,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:28.093820+00:00,scheduled_2026-02-12T22:58:28,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:28.093820+00:00,scheduled_2026-02-12T22:58:28,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:28.093820+00:00,scheduled_2026-02-12T22:58:28,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:28.093820+00:00,scheduled_2026-02-12T22:58:28,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:28.093820+00:00,scheduled_2026-02-12T22:58:28,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T22:58:28.093820+00:00,scheduled_2026-02-12T22:58:28,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T22:58:28.125953+00:00,scheduled_2026-02-12T22:58:28,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:28.125953+00:00,scheduled_2026-02-12T22:58:28,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:28.125953+00:00,scheduled_2026-02-12T22:58:28,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:28.125953+00:00,scheduled_2026-02-12T22:58:28,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:28.125953+00:00,scheduled_2026-02-12T22:58:28,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:28.125953+00:00,scheduled_2026-02-12T22:58:28,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:58:28.125953+00:00,scheduled_2026-02-12T22:58:28,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T22:58:28.125953+00:00,scheduled_2026-02-12T22:58:28,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T23:47:01.749559+00:00,scheduled_2026-02-12T23:47:01,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:01.749559+00:00,scheduled_2026-02-12T23:47:01,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:01.749559+00:00,scheduled_2026-02-12T23:47:01,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:01.749559+00:00,scheduled_2026-02-12T23:47:01,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:01.749559+00:00,scheduled_2026-02-12T23:47:01,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:01.749559+00:00,scheduled_2026-02-12T23:47:01,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:01.749559+00:00,scheduled_2026-02-12T23:47:01,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T23:47:01.749559+00:00,scheduled_2026-02-12T23:47:01,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T23:47:01.777794+00:00,scheduled_2026-02-12T23:47:01,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:01.777794+00:00,scheduled_2026-02-12T23:47:01,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:01.777794+00:00,scheduled_2026-02-12T23:47:01,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:01.777794+00:00,scheduled_2026-02-12T23:47:01,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:01.777794+00:00,scheduled_2026-02-12T23:47:01,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:01.777794+00:00,scheduled_2026-02-12T23:47:01,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:01.777794+00:00,scheduled_2026-02-12T23:47:01,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T23:47:01.777794+00:00,scheduled_2026-02-12T23:47:01,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T23:47:01.803898+00:00,scheduled_2026-02-12T23:47:01,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:01.803898+00:00,scheduled_2026-02-12T23:47:01,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:01.803898+00:00,scheduled_2026-02-12T23:47:01,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:01.803898+00:00,scheduled_2026-02-12T23:47:01,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:01.803898+00:00,scheduled_2026-02-12T23:47:01,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:01.803898+00:00,scheduled_2026-02-12T23:47:01,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:01.803898+00:00,scheduled_2026-02-12T23:47:01,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T23:47:01.803898+00:00,scheduled_2026-02-12T23:47:01,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T23:47:02.334033+00:00,scheduled_2026-02-12T23:47:02,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:02.334033+00:00,scheduled_2026-02-12T23:47:02,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:02.334033+00:00,scheduled_2026-02-12T23:47:02,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:02.334033+00:00,scheduled_2026-02-12T23:47:02,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:02.334033+00:00,scheduled_2026-02-12T23:47:02,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:02.334033+00:00,scheduled_2026-02-12T23:47:02,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:02.334033+00:00,scheduled_2026-02-12T23:47:02,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T23:47:02.334033+00:00,scheduled_2026-02-12T23:47:02,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T23:47:02.359630+00:00,scheduled_2026-02-12T23:47:02,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:02.359630+00:00,scheduled_2026-02-12T23:47:02,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:02.359630+00:00,scheduled_2026-02-12T23:47:02,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:02.359630+00:00,scheduled_2026-02-12T23:47:02,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:02.359630+00:00,scheduled_2026-02-12T23:47:02,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:02.359630+00:00,scheduled_2026-02-12T23:47:02,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T23:47:02.359630+00:00,scheduled_2026-02-12T23:47:02,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T23:47:02.359630+00:00,scheduled_2026-02-12T23:47:02,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-13T16:52:36.744285+00:00,scheduled_2026-02-13T16:52:36,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:36.744285+00:00,scheduled_2026-02-13T16:52:36,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:36.744285+00:00,scheduled_2026-02-13T16:52:36,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:36.744285+00:00,scheduled_2026-02-13T16:52:36,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:36.744285+00:00,scheduled_2026-02-13T16:52:36,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:36.744285+00:00,scheduled_2026-02-13T16:52:36,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:36.744285+00:00,scheduled_2026-02-13T16:52:36,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-13T16:52:36.744285+00:00,scheduled_2026-02-13T16:52:36,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-13T16:52:36.773959+00:00,scheduled_2026-02-13T16:52:36,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:36.773959+00:00,scheduled_2026-02-13T16:52:36,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:36.773959+00:00,scheduled_2026-02-13T16:52:36,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:36.773959+00:00,scheduled_2026-02-13T16:52:36,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:36.773959+00:00,scheduled_2026-02-13T16:52:36,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:36.773959+00:00,scheduled_2026-02-13T16:52:36,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:36.773959+00:00,scheduled_2026-02-13T16:52:36,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-13T16:52:36.773959+00:00,scheduled_2026-02-13T16:52:36,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-13T16:52:36.802211+00:00,scheduled_2026-02-13T16:52:36,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:36.802211+00:00,scheduled_2026-02-13T16:52:36,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:36.802211+00:00,scheduled_2026-02-13T16:52:36,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:36.802211+00:00,scheduled_2026-02-13T16:52:36,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:36.802211+00:00,scheduled_2026-02-13T16:52:36,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:36.802211+00:00,scheduled_2026-02-13T16:52:36,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:36.802211+00:00,scheduled_2026-02-13T16:52:36,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-13T16:52:36.802211+00:00,scheduled_2026-02-13T16:52:36,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-13T16:52:37.329918+00:00,scheduled_2026-02-13T16:52:37,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:37.329918+00:00,scheduled_2026-02-13T16:52:37,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:37.329918+00:00,scheduled_2026-02-13T16:52:37,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:37.329918+00:00,scheduled_2026-02-13T16:52:37,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:37.329918+00:00,scheduled_2026-02-13T16:52:37,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:37.329918+00:00,scheduled_2026-02-13T16:52:37,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:37.329918+00:00,scheduled_2026-02-13T16:52:37,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-13T16:52:37.329918+00:00,scheduled_2026-02-13T16:52:37,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-13T16:52:37.364466+00:00,scheduled_2026-02-13T16:52:37,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:37.364466+00:00,scheduled_2026-02-13T16:52:37,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:37.364466+00:00,scheduled_2026-02-13T16:52:37,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:37.364466+00:00,scheduled_2026-02-13T16:52:37,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:37.364466+00:00,scheduled_2026-02-13T16:52:37,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:37.364466+00:00,scheduled_2026-02-13T16:52:37,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T16:52:37.364466+00:00,scheduled_2026-02-13T16:52:37,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-13T16:52:37.364466+00:00,scheduled_2026-02-13T16:52:37,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-13T18:09:00.794113+00:00,scheduled_2026-02-13T18:09:00,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:00.794113+00:00,scheduled_2026-02-13T18:09:00,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:00.794113+00:00,scheduled_2026-02-13T18:09:00,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:00.794113+00:00,scheduled_2026-02-13T18:09:00,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:00.794113+00:00,scheduled_2026-02-13T18:09:00,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:00.794113+00:00,scheduled_2026-02-13T18:09:00,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:00.794113+00:00,scheduled_2026-02-13T18:09:00,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-13T18:09:00.794113+00:00,scheduled_2026-02-13T18:09:00,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-13T18:09:00.856028+00:00,scheduled_2026-02-13T18:09:00,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:00.856028+00:00,scheduled_2026-02-13T18:09:00,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:00.856028+00:00,scheduled_2026-02-13T18:09:00,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:00.856028+00:00,scheduled_2026-02-13T18:09:00,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:00.856028+00:00,scheduled_2026-02-13T18:09:00,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:00.856028+00:00,scheduled_2026-02-13T18:09:00,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:00.856028+00:00,scheduled_2026-02-13T18:09:00,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-13T18:09:00.856028+00:00,scheduled_2026-02-13T18:09:00,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-13T18:09:00.914354+00:00,scheduled_2026-02-13T18:09:00,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:00.914354+00:00,scheduled_2026-02-13T18:09:00,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:00.914354+00:00,scheduled_2026-02-13T18:09:00,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:00.914354+00:00,scheduled_2026-02-13T18:09:00,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:00.914354+00:00,scheduled_2026-02-13T18:09:00,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:00.914354+00:00,scheduled_2026-02-13T18:09:00,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:00.914354+00:00,scheduled_2026-02-13T18:09:00,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-13T18:09:00.914354+00:00,scheduled_2026-02-13T18:09:00,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-13T18:09:01.465472+00:00,scheduled_2026-02-13T18:09:01,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:01.465472+00:00,scheduled_2026-02-13T18:09:01,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:01.465472+00:00,scheduled_2026-02-13T18:09:01,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:01.465472+00:00,scheduled_2026-02-13T18:09:01,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:01.465472+00:00,scheduled_2026-02-13T18:09:01,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:01.465472+00:00,scheduled_2026-02-13T18:09:01,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:01.465472+00:00,scheduled_2026-02-13T18:09:01,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-13T18:09:01.465472+00:00,scheduled_2026-02-13T18:09:01,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-13T18:09:01.508793+00:00,scheduled_2026-02-13T18:09:01,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:01.508793+00:00,scheduled_2026-02-13T18:09:01,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:01.508793+00:00,scheduled_2026-02-13T18:09:01,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:01.508793+00:00,scheduled_2026-02-13T18:09:01,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:01.508793+00:00,scheduled_2026-02-13T18:09:01,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:01.508793+00:00,scheduled_2026-02-13T18:09:01,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T18:09:01.508793+00:00,scheduled_2026-02-13T18:09:01,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-13T18:09:01.508793+00:00,scheduled_2026-02-13T18:09:01,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-13T23:24:24.338864+00:00,scheduled_2026-02-13T23:24:24,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.338864+00:00,scheduled_2026-02-13T23:24:24,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.338864+00:00,scheduled_2026-02-13T23:24:24,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.338864+00:00,scheduled_2026-02-13T23:24:24,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.338864+00:00,scheduled_2026-02-13T23:24:24,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.338864+00:00,scheduled_2026-02-13T23:24:24,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.338864+00:00,scheduled_2026-02-13T23:24:24,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-13T23:24:24.338864+00:00,scheduled_2026-02-13T23:24:24,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-13T23:24:24.374827+00:00,scheduled_2026-02-13T23:24:24,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.374827+00:00,scheduled_2026-02-13T23:24:24,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.374827+00:00,scheduled_2026-02-13T23:24:24,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.374827+00:00,scheduled_2026-02-13T23:24:24,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.374827+00:00,scheduled_2026-02-13T23:24:24,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.374827+00:00,scheduled_2026-02-13T23:24:24,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.374827+00:00,scheduled_2026-02-13T23:24:24,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-13T23:24:24.374827+00:00,scheduled_2026-02-13T23:24:24,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-13T23:24:24.405255+00:00,scheduled_2026-02-13T23:24:24,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.405255+00:00,scheduled_2026-02-13T23:24:24,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.405255+00:00,scheduled_2026-02-13T23:24:24,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.405255+00:00,scheduled_2026-02-13T23:24:24,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.405255+00:00,scheduled_2026-02-13T23:24:24,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.405255+00:00,scheduled_2026-02-13T23:24:24,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.405255+00:00,scheduled_2026-02-13T23:24:24,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-13T23:24:24.405255+00:00,scheduled_2026-02-13T23:24:24,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-13T23:24:24.936694+00:00,scheduled_2026-02-13T23:24:24,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.936694+00:00,scheduled_2026-02-13T23:24:24,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.936694+00:00,scheduled_2026-02-13T23:24:24,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.936694+00:00,scheduled_2026-02-13T23:24:24,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.936694+00:00,scheduled_2026-02-13T23:24:24,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.936694+00:00,scheduled_2026-02-13T23:24:24,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.936694+00:00,scheduled_2026-02-13T23:24:24,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-13T23:24:24.936694+00:00,scheduled_2026-02-13T23:24:24,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-13T23:24:24.968952+00:00,scheduled_2026-02-13T23:24:24,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.968952+00:00,scheduled_2026-02-13T23:24:24,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.968952+00:00,scheduled_2026-02-13T23:24:24,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.968952+00:00,scheduled_2026-02-13T23:24:24,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.968952+00:00,scheduled_2026-02-13T23:24:24,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.968952+00:00,scheduled_2026-02-13T23:24:24,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:24:24.968952+00:00,scheduled_2026-02-13T23:24:24,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-13T23:24:24.968952+00:00,scheduled_2026-02-13T23:24:24,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-13T23:43:44.801949+00:00,scheduled_2026-02-13T23:43:44,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:43:44.801949+00:00,scheduled_2026-02-13T23:43:44,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:43:44.801949+00:00,scheduled_2026-02-13T23:43:44,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:43:44.801949+00:00,scheduled_2026-02-13T23:43:44,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:43:44.801949+00:00,scheduled_2026-02-13T23:43:44,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:43:44.801949+00:00,scheduled_2026-02-13T23:43:44,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:43:44.801949+00:00,scheduled_2026-02-13T23:43:44,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-13T23:43:44.801949+00:00,scheduled_2026-02-13T23:43:44,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-13T23:43:44.882376+00:00,scheduled_2026-02-13T23:43:44,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:43:44.882376+00:00,scheduled_2026-02-13T23:43:44,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:43:44.882376+00:00,scheduled_2026-02-13T23:43:44,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:43:44.882376+00:00,scheduled_2026-02-13T23:43:44,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-13T23:43:44.882376+00:00,scheduled_2026-02-13T23:43:44,inventory,RANGE_BOUND,1.5,1.0,1.5
